test_1_sub_score_54498,test_1_sub_score_54499,test_1_sub_score_54500,test_1_correct_q_54498,test_1_correct_q_54499,test_1_correct_q_54500,test_1_incorrect_q_54498,test_1_incorrect_q_54499,test_1_incorrect_q_54500,test_1_mode,test_1_test_start_time,test_2_sub_score_54498,test_2_sub_score_54499,test_2_sub_score_54500,test_2_correct_q_54498,test_2_correct_q_54499,test_2_correct_q_54500,test_2_incorrect_q_54498,test_2_incorrect_q_54499,test_2_incorrect_q_54500,test_2_mode,test_2_test_start_time,test_3_sub_score_54498,test_3_sub_score_54499,test_3_sub_score_54500,test_3_correct_q_54498,test_3_correct_q_54499,test_3_correct_q_54500,test_3_incorrect_q_54498,test_3_incorrect_q_54499,test_3_incorrect_q_54500,test_3_mode,test_3_test_start_time,test_4_sub_score_54498,test_4_sub_score_54499,test_4_sub_score_54500,test_4_correct_q_54498,test_4_correct_q_54499,test_4_correct_q_54500,test_4_incorrect_q_54498,test_4_incorrect_q_54499,test_4_incorrect_q_54500,test_4_mode,test_4_test_start_time,test_5_sub_score_54498,test_5_sub_score_54499,test_5_sub_score_54500,test_5_correct_q_54498,test_5_correct_q_54499,test_5_correct_q_54500,test_5_incorrect_q_54498,test_5_incorrect_q_54499,test_5_incorrect_q_54500,test_5_mode,test_5_test_start_time,test_6_sub_score_54498,test_6_sub_score_54500,test_6_sub_score_54499,test_6_correct_q_54498,test_6_correct_q_54500,test_6_correct_q_54499,test_6_incorrect_q_54498,test_6_incorrect_q_54500,test_6_incorrect_q_54499,test_6_mode,test_6_test_start_time,test_7_sub_score_54498,test_7_sub_score_54499,test_7_sub_score_54500,test_7_correct_q_54498,test_7_correct_q_54499,test_7_correct_q_54500,test_7_incorrect_q_54498,test_7_incorrect_q_54499,test_7_incorrect_q_54500,test_7_mode,test_7_test_start_time,test_8_sub_score_54498,test_8_sub_score_54499,test_8_sub_score_54500,test_8_correct_q_54498,test_8_correct_q_54499,test_8_correct_q_54500,test_8_incorrect_q_54498,test_8_incorrect_q_54499,test_8_incorrect_q_54500,test_8_mode,test_8_test_start_time,test_9_sub_score_54498,test_9_sub_score_54499,test_9_sub_score_54500,test_9_correct_q_54498,test_9_correct_q_54499,test_9_correct_q_54500,test_9_incorrect_q_54498,test_9_incorrect_q_54499,test_9_incorrect_q_54500,test_9_mode,test_9_test_start_time,test_10_sub_score_54500,test_10_sub_score_54498,test_10_sub_score_54499,test_10_correct_q_54500,test_10_correct_q_54498,test_10_correct_q_54499,test_10_incorrect_q_54500,test_10_incorrect_q_54498,test_10_incorrect_q_54499,test_10_mode,test_10_test_start_time,test_10_total
?,?,?,?,?,?,?,?,?,?,?,-1,0,0,2,0,0,7,0,0,2,20:53,-6,-2,2,6,2,3,24,8,7,2,20:10,-2,4,19,2,2,7,8,2,2,2,21:06,0,0,6,0,0,3,0,0,3,2,20:43,1,10,7,1,5,3,2,5,2,2,22:03,6,18,15,4,6,5,6,0,0,2,21:26,6,10,6,3,4,4,3,2,6,2,22:56,3,7,6,3,4,3,6,5,3,2,23:26,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,7,27,-1,3,9,0,2,0,1,1,06:05,39,5,10,15,2,5,6,1,5,1,11:44,26,15,12,10,5,5,4,0,3,1,14:18,44,10,14,16,4,6,4,2,4,1,07:39,39,16,5,14,6,2,3,2,1,1,21:36,36,22,15,14,8,5,6,2,0,1,08:57,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
39,0,3,14,0,1,3,0,0,1,18:41,7,17,1,5,6,1,8,1,2,1,22:06,31,0,-3,13,0,0,8,0,3,1,21:29,20,-1,0,9,0,0,7,1,0,1,09:43,?,?,?,?,?,?,?,?,?,?,?,47,0,0,16,0,0,1,0,0,1,20:28,43,5,9,16,2,3,5,1,0,1,12:01,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
50,2,6,17,1,2,1,1,0,1,09:35,25,12,6,9,4,2,2,0,0,1,21:42,39,0,9,13,0,3,0,0,0,1,17:28,32,2,9,11,1,3,1,1,0,1,16:04,44,12,2,15,4,1,1,0,1,1,19:16,36,12,8,13,4,3,3,0,1,1,21:23,47,12,6,16,5,2,1,3,0,1,21:38,20,17,15,7,6,5,1,1,0,1,22:36,20,30,4,7,10,2,1,0,2,1,23:58,,,,,,,,,,,,
59,-2,12,21,1,4,4,5,0,1,21:45,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17,4,3,8,2,1,7,2,0,1,23:00,43,14,9,15,5,3,2,1,0,1,11:20,25,-1,14,9,1,5,2,4,1,1,22:33,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
28,8,-1,11,3,2,5,1,7,1,12:31,12,15,-4,6,6,1,6,3,7,1,09:40,39,9,-2,15,4,1,6,3,5,1,10:56,13,5,14,7,2,6,8,1,4,1,16:43,44,1,0,16,2,0,4,5,0,1,09:44,35,7,4,13,4,2,4,5,2,1,10:03,?,?,?,?,?,?,?,?,?,?,?,14,-1,6,7,1,4,7,4,6,1,17:32,18,6,6,6,2,3,0,0,3,1,15:44,,,,,,,,,,,,
29,0,3,12,0,1,7,0,0,2,21:37,9,0,0,5,0,0,6,0,0,2,21:00,36,0,0,13,0,0,3,0,0,2,10:54,25,0,3,9,0,1,2,0,0,2,20:00,34,2,0,12,1,0,2,1,0,2,14:43,40,0,0,14,0,0,2,0,0,1,12:10,30,0,0,11,0,0,3,0,0,1,15:05,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,21,0,0,10,0,0,9,0,0,2,09:51,26,23,6,9,8,2,1,1,0,1,13:43,3,0,0,2,0,0,3,0,0,1,10:51,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
11,-4,9,5,1,4,4,7,3,1,22:50,2,13,8,1,5,4,1,2,4,1,14:24,?,?,?,?,?,?,?,?,?,?,?,11,0,15,5,0,6,4,0,3,1,23:39,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9,11,3,5,4,2,6,1,3,1,23:47,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
22,9,12,8,3,4,2,0,0,1,18:30,?,?,?,?,?,?,?,?,?,2,20:42,24,-1,5,9,0,3,3,1,4,1,21:14,15,1,13,7,1,5,6,2,2,1,16:53,50,3,12,17,1,5,1,0,3,1,22:45,30,16,6,11,6,2,3,2,0,1,23:12,15,30,8,6,10,3,3,0,1,1,22:13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
24,9,14,11,4,6,9,3,4,1,21:55,20,0,0,10,0,0,10,0,0,1,20:54,13,-2,12,7,0,5,8,2,3,1,17:58,15,2,18,7,1,7,6,1,3,1,23:32,33,-2,11,13,1,4,6,5,1,1,21:10,?,?,?,?,?,?,?,?,?,?,?,29,8,0,11,3,0,4,1,0,1,18:21,0,0,0,0,0,0,0,0,0,1,21:15,6,10,6,4,4,4,6,2,6,2,20:29,,,,,,,,,,,,
57,17,5,20,6,3,3,1,4,2,14:13,11,0,8,4,0,4,1,0,4,2,16:06,45,3,2,16,1,3,3,0,7,2,20:43,36,0,4,13,0,3,3,0,5,2,17:49,52,0,16,18,0,6,2,0,2,2,13:38,50,23,0,17,8,0,1,1,0,2,17:41,43,19,8,15,7,3,2,2,1,2,14:09,22,-1,10,9,0,5,5,1,5,2,14:09,26,15,15,10,6,6,4,3,3,2,19:19,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,21,22,7,9,8,3,6,2,2,1,20:51,7,10,14,5,5,6,8,5,4,1,23:00,2,12,3,4,6,3,10,6,6,1,20:16,,,,,,,,,,,,
59,0,3,21,0,1,4,0,0,1,13:31,?,?,?,?,?,?,?,?,?,?,?,56,3,0,19,1,0,1,0,0,1,19:20,46,5,26,16,2,9,2,1,1,1,00:44,55,0,0,19,0,0,2,0,0,1,20:06,36,17,0,14,6,0,6,1,0,1,19:22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,22,0,0,8,0,0,2,0,0,1,17:53,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,12,0,0,6,0,0,6,0,0,1,21:40,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,21,21,11,7,7,4,0,0,1,1,00:38,14,14,-1,5,5,0,1,1,1,1,00:25,,,,,,,,,,,,
12,6,8,10,4,3,18,6,1,2,10:20,-6,2,-6,6,3,1,24,7,9,2,21:01,8,-1,4,7,0,3,13,1,5,2,22:01,-6,-1,6,2,0,4,12,1,6,2,21:53,?,?,?,?,?,?,?,?,?,?,?,10,0,0,4,2,0,2,6,0,2,20:48,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
39,-1,9,14,1,3,3,4,0,1,19:07,35,9,0,13,3,0,4,0,0,1,19:23,26,5,2,10,2,1,4,1,1,1,18:29,29,0,10,11,0,4,4,0,2,1,20:20,44,10,2,15,4,1,1,2,1,1,20:34,30,18,15,11,6,5,3,0,0,1,12:27,51,27,6,18,9,2,3,0,0,1,15:53,?,?,?,?,?,?,?,?,?,?,?,30,22,-1,11,8,1,3,2,4,1,15:08,,,,,,,,,,,,
38,-4,0,13,0,1,1,4,3,1,23:51,19,13,4,8,5,2,5,2,2,1,01:21,36,0,1,12,0,1,0,0,2,1,22:35,9,1,17,4,1,6,3,2,1,1,13:45,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13,2,15,5,1,6,2,1,3,1,15:19,19,7,12,7,3,5,2,2,3,1,19:33,,,,,,,,,,,,
47,-2,8,17,0,3,4,2,1,1,21:54,?,?,?,?,?,?,?,?,?,?,?,5,0,0,2,0,0,1,0,0,1,22:48,?,?,?,?,?,?,?,?,?,?,?,5,10,5,4,5,3,7,5,4,1,13:58,25,5,0,10,2,0,5,1,0,1,18:33,18,1,9,7,1,3,3,2,0,1,15:54,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
16,2,2,7,3,2,5,7,4,1,20:45,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,4,0,0,11,0,0,1,09:23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,28,7,4,11,3,2,5,2,2,1,11:02,10,7,10,5,3,5,5,2,5,1,19:12,4,20,16,4,8,6,8,4,2,1,19:20,,,,,,,,,,,,
49,9,11,17,4,4,2,3,1,1,18:28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,33,1,11,13,2,4,6,5,1,1,22:06,27,19,5,11,7,2,6,2,1,1,09:12,15,15,15,7,6,5,6,3,0,1,23:54,22,30,13,9,11,5,5,3,2,1,10:41,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,1,21:45,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,23,20,11,9,7,4,4,1,1,1,17:46,40,6,12,15,3,4,5,3,0,1,22:19,16,12,3,7,5,3,5,3,6,1,10:52,12,3,11,6,3,5,6,6,4,1,13:19,,,,,,,,,,,,
21,7,14,8,3,6,3,2,4,1,00:39,13,7,6,7,3,3,8,2,3,1,01:36,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16,16,15,7,7,6,5,5,3,1,00:34,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,24,16,6,10,6,3,6,2,3,1,14:02,0,0,0,0,0,0,0,0,0,1,02:10,26,5,11,10,2,4,4,1,1,1,13:21,25,1,8,11,1,3,8,2,1,1,22:44,25,8,-1,10,4,1,5,4,4,1,23:46,20,19,2,8,7,1,4,2,1,1,21:54,?,?,?,?,?,?,?,?,?,?,?,16,15,7,7,5,3,5,0,2,1,23:05,,,,,,,,,,,,
57,-2,14,21,2,6,6,8,4,1,20:16,17,-1,10,6,1,5,1,4,5,1,18:24,0,0,0,0,0,0,0,0,0,1,20:27,35,4,15,13,2,6,4,2,3,1,13:04,?,?,?,?,?,?,?,?,?,?,?,47,6,11,17,4,4,4,6,1,1,15:57,48,18,7,17,7,3,3,3,2,1,17:14,13,3,9,6,2,4,5,3,3,1,09:45,11,23,4,6,9,3,7,4,5,1,01:51,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,45,18,2,17,7,1,6,3,1,1,23:03,60,26,12,21,9,4,3,1,0,1,22:28,?,?,?,?,?,?,?,?,?,?,?,37,29,14,13,11,6,2,4,4,1,20:46,,,,,,,,,,,,
0,0,3,0,0,1,0,0,0,1,15:08,12,-2,2,6,0,2,6,2,4,1,23:53,42,0,2,15,0,2,3,0,4,1,21:14,13,0,9,5,0,3,2,0,0,1,00:20,35,14,11,12,5,4,1,1,1,1,23:19,23,20,7,9,7,3,4,1,2,1,22:48,36,14,11,13,5,4,3,1,1,1,11:22,13,0,17,5,0,6,2,0,1,1,15:00,22,33,18,8,11,7,2,0,3,1,12:01,,,,,,,,,,,,
52,13,27,18,5,9,2,2,0,1,20:40,?,?,?,?,?,?,?,?,?,1,12:51,?,?,?,?,?,?,?,?,?,?,?,25,8,19,10,3,7,5,1,2,1,20:31,?,?,?,?,?,?,?,?,?,?,?,44,15,-2,15,6,0,1,3,2,1,18:33,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
35,9,5,15,4,3,10,3,4,1,01:05,4,7,3,4,3,1,8,2,0,1,14:42,23,11,0,10,4,0,7,1,0,1,11:08,37,3,5,13,2,2,2,3,1,1,00:11,27,14,22,11,6,8,6,4,2,1,00:16,0,0,0,0,0,0,0,0,0,1,23:57,42,30,12,15,10,4,3,0,0,1,00:33,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
8,8,8,3,3,3,1,1,1,1,15:43,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-3,0,16,1,0,6,6,0,2,1,18:34,19,3,19,7,1,7,2,0,2,1,10:16,?,?,?,?,?,?,?,?,?,?,?,18,7,15,6,3,5,0,2,0,1,18:33,?,?,?,?,?,?,?,?,?,?,?,6,34,19,3,12,7,3,2,2,1,10:32,,,,,,,,,,,,
48,4,16,18,3,6,6,5,2,1,14:37,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,47,12,4,17,5,2,4,3,2,1,20:47,24,22,22,9,8,8,3,2,2,1,22:09,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,09:03,?,?,?,?,?,?,?,?,?,?,?,-3,-3,8,3,0,4,12,3,4,1,17:02,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,12,8,2,5,3,4,3,1,1,19:38,-1,-3,6,1,1,3,4,6,3,1,12:56,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
58,7,3,21,4,1,5,5,0,1,15:42,29,19,0,11,7,2,4,2,6,1,10:30,44,0,0,16,0,0,4,0,0,1,09:31,36,3,13,13,2,5,3,3,2,1,18:56,49,15,13,18,5,5,5,0,2,1,22:06,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8,0,0,3,0,0,1,0,0,1,11:08,,,,,,,,,,,,
50,8,3,18,3,1,4,1,0,1,15:44,45,18,0,16,6,0,3,0,0,1,14:14,60,7,0,22,3,0,6,2,0,1,16:49,?,?,?,?,?,?,?,?,?,1,20:32,?,?,?,?,?,?,?,?,?,?,?,45,7,11,17,4,4,6,5,1,1,13:30,55,27,7,19,9,3,2,0,2,1,18:41,29,26,14,11,9,6,4,1,4,1,08:55,35,42,18,12,14,7,1,0,3,1,21:32,,,,,,,,,,,,
46,-1,16,16,0,6,2,1,2,1,08:13,26,18,2,10,6,1,4,0,1,1,21:15,55,0,-1,19,0,0,2,0,1,1,09:08,32,2,6,12,1,4,4,1,6,1,09:23,59,3,4,20,1,2,1,0,2,1,11:24,-2,-6,-1,5,1,1,17,9,4,1,07:33,50,30,9,17,10,3,1,0,0,1,11:40,14,9,22,6,3,8,4,0,2,1,13:38,25,28,15,9,10,5,2,2,0,1,17:30,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,23:19,39,14,12,14,5,4,3,1,0,1,21:15,44,15,5,16,6,2,4,3,1,1,16:21,29,12,8,11,4,3,4,0,1,1,16:01,19,28,5,8,10,2,5,2,1,1,19:16,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,45,4,14,17,2,6,6,2,4,1,09:20,34,9,20,12,3,7,2,0,1,1,14:52,44,18,22,16,6,8,4,0,2,1,16:55,35,22,0,14,8,1,7,2,3,2,09:27,65,26,11,22,9,4,1,1,1,1,23:11,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
66,18,12,23,7,4,3,3,0,2,20:50,52,6,19,19,2,7,5,0,2,2,22:10,71,12,27,24,4,9,1,0,0,2,11:46,50,4,18,17,2,7,1,2,3,2,11:25,59,30,11,20,10,4,1,0,1,2,11:08,66,23,0,22,8,0,0,1,0,2,11:50,65,30,11,22,10,4,1,0,1,2,10:38,48,15,16,16,5,6,0,0,2,2,11:00,37,45,23,13,15,8,2,0,1,2,17:18,,,,,,,,,,,,
27,-1,17,10,1,6,3,4,1,1,16:14,4,30,13,2,10,5,2,0,2,1,09:25,18,19,16,6,7,6,0,2,2,1,13:56,12,6,15,5,2,6,3,0,3,1,14:10,18,4,15,7,2,5,3,2,0,1,18:57,17,16,0,7,6,0,4,2,0,1,11:48,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,00:07,,,,,,,,,,,,
9,0,3,3,1,1,0,3,0,1,15:22,18,12,1,7,4,2,3,0,5,1,22:52,19,2,7,8,1,3,5,1,2,1,18:49,21,4,11,8,2,4,3,2,1,1,11:25,32,4,10,12,2,4,4,2,2,1,15:01,32,14,9,11,5,3,1,1,0,1,16:19,47,18,9,16,6,3,1,0,0,1,18:17,18,23,13,7,8,5,3,1,2,1,19:44,33,21,11,11,8,4,0,3,1,1,19:15,,,,,,,,,,,,
39,-3,8,15,0,3,6,3,1,1,00:59,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,46,0,6,16,0,3,2,0,3,1,00:42,25,4,2,10,3,1,5,5,1,1,01:35,50,30,11,18,10,4,4,0,1,1,00:24,22,0,15,9,0,6,5,0,3,1,01:17,21,33,13,9,12,5,6,3,2,1,10:41,,,,,,,,,,,,
35,12,6,13,5,3,4,3,3,1,10:20,6,0,-2,5,0,1,9,0,5,1,09:46,26,12,-6,9,5,0,1,3,6,1,11:11,13,0,6,7,0,3,8,0,3,1,11:49,39,13,5,15,5,2,6,2,1,1,16:16,41,0,0,15,1,0,4,3,0,1,00:59,38,10,1,14,4,1,4,2,2,1,07:25,15,3,5,6,1,3,3,0,4,1,06:54,17,23,10,7,8,4,4,1,2,1,22:50,,,,,,,,,,,,
35,21,12,14,7,5,7,0,3,1,00:40,12,0,0,8,0,0,12,0,0,1,23:07,33,4,1,13,2,1,6,2,2,1,15:12,27,5,20,10,2,7,3,1,1,1,11:33,37,10,5,14,4,2,5,2,1,1,15:08,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,14,20,6,7,7,3,7,1,3,1,22:35,24,18,6,9,7,3,3,3,3,1,11:36,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,2,0,0,1,0,0,1,0,0,1,12:00,0,0,0,0,0,0,0,0,0,1,00:52,8,0,19,4,0,7,4,0,2,1,23:27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16,1,5,7,1,3,5,2,4,1,09:38,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20,11,18,10,4,7,10,1,3,1,17:12,15,-6,-2,10,1,2,15,9,8,2,21:59,?,?,?,?,?,?,?,?,?,?,?,43,18,11,17,7,4,8,3,1,1,20:00,16,10,10,9,5,5,11,5,5,1,15:33,13,-3,2,7,3,3,8,12,7,1,21:47,,,,,,,,,,,,
12,0,3,9,0,1,15,0,0,1,21:50,-6,0,0,6,0,0,24,0,0,1,21:49,10,6,-3,10,4,0,20,6,3,1,23:25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-1,10,-2,6,5,0,19,5,2,1,21:29,-1,-2,11,6,2,4,19,8,1,1,00:05,19,6,0,9,2,0,8,0,0,1,22:54,11,3,-2,6,2,0,7,3,2,1,23:11,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15,19,4,6,7,2,3,2,2,1,23:01,15,27,5,6,9,3,3,0,4,1,19:04,13,25,12,6,10,5,5,5,3,1,22:12,,,,,,,,,,,,
28,1,3,11,2,1,5,5,0,1,09:52,0,0,0,0,0,0,0,0,0,1,09:52,18,0,6,8,0,2,6,0,0,1,20:46,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
3,2,11,1,1,4,0,1,1,1,01:20,11,2,0,4,1,0,1,1,0,1,22:13,49,0,6,17,0,3,2,0,3,1,19:55,9,12,12,4,4,5,3,0,3,1,16:11,40,14,19,14,5,7,2,1,2,1,14:52,17,24,9,7,8,3,4,0,0,1,14:41,32,10,11,12,4,4,4,2,1,1,14:55,33,9,23,11,3,8,0,0,1,1,22:12,17,17,17,7,6,6,4,1,1,1,13:01,,,,,,,,,,,,
21,-1,3,8,0,1,3,1,0,1,21:13,3,0,0,2,0,0,3,0,0,2,19:32,37,0,-1,15,0,0,8,0,1,1,22:31,?,?,?,?,?,?,?,?,?,?,?,18,11,6,8,4,3,6,1,3,1,13:29,?,?,?,?,?,?,?,?,?,?,?,35,14,7,13,6,3,4,4,2,1,14:38,-3,0,14,0,0,6,3,0,4,1,18:04,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
53,-4,8,19,0,3,4,4,1,2,19:25,17,10,0,9,4,0,10,2,0,1,20:47,23,22,22,9,8,8,4,2,2,1,23:39,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,23,15,14,10,6,6,7,3,4,1,14:42,19,41,18,8,14,7,5,1,3,1,14:05,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,47,30,12,16,10,4,1,0,0,1,13:59,22,23,26,8,8,9,2,1,1,1,22:17,19,6,11,7,2,5,2,0,4,1,19:38,,,,,,,,,,,,
24,3,2,8,2,2,0,3,4,2,23:53,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,28,5,-1,11,2,0,5,1,1,1,20:03,?,?,?,?,?,?,?,?,?,?,?,24,0,15,10,0,5,6,0,0,2,21:54,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,66,27,14,23,9,6,3,0,4,1,20:40,16,15,16,6,5,6,2,0,2,1,23:01,44,7,15,16,3,6,4,2,3,1,22:55,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
-1,0,3,0,0,1,1,0,0,1,13:00,9,12,-1,6,5,0,9,3,1,1,12:01,24,9,5,8,3,3,0,0,4,1,21:10,10,4,18,5,2,6,5,2,0,1,21:04,38,12,10,13,4,4,1,0,2,1,22:36,30,23,6,11,8,2,3,1,0,1,21:13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,00:41,,,,,,,,,,,,
44,15,13,16,6,5,4,3,2,2,10:27,12,0,0,5,0,0,3,0,0,2,19:06,39,9,2,15,3,2,6,0,4,2,16:10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,41,10,8,15,4,3,4,2,1,2,14:23,15,17,7,7,6,4,6,1,5,2,09:19,21,24,8,8,9,4,3,3,4,2,09:35,,,,,,,,,,,,
